model	epoch	map50	map50_95
D-FINE-N	54	0.761825672	0.412669287
D-FINE-N	55	0.762096189	0.417503883
D-FINE-N	56	0.764279064	0.417823723
D-FINE-N	57	0.761533233	0.419096646
D-FINE-N	58	0.758432663	0.419503835
D-FINE-N	59	0.760768908	0.420385677
D-FINE-N	60	0.764396521	0.420529214
D-FINE-N	61	0.764881006	0.421938737
D-FINE-N	62	0.767345573	0.421729522
D-FINE-N	63	0.771715229	0.424597631
D-FINE-N	64	0.777876471	0.427422415
D-FINE-N	65	0.782193985	0.431777437
D-FINE-N	66	0.784058134	0.433169863
D-FINE-N	67	0.785198603	0.436520478
D-FINE-N	68	0.785514319	0.436664355
D-FINE-N	69	0.785831005	0.438170054
D-FINE-N	70	0.788243503	0.440036608
D-FINE-N	71	0.789925152	0.441384628
D-FINE-N	72	0.790478523	0.443240354
D-FINE-N	73	0.794665373	0.444560467
D-FINE-N	74	0.796571148	0.445523298
D-FINE-N	75	0.796502881	0.445011972
D-FINE-N	76	0.801357424	0.447677894
D-FINE-N	77	0.802195132	0.447860645
D-FINE-N	78	0.800453267	0.447821153
D-FINE-N	79	0.801047008	0.448779481
D-FINE-N	80	0.799003741	0.449467383
D-FINE-N	81	0.799948365	0.45082517
D-FINE-N	82	0.801215746	0.451693367
D-FINE-N	83	0.802442483	0.452476888
D-FINE-N	84	0.801344018	0.452231788
D-FINE-N	85	0.801927963	0.451705577
D-FINE-N	86	0.804096599	0.452595471
D-FINE-N	87	0.804887967	0.45280995
D-FINE-N	88	0.806244778	0.45284205
D-FINE-N	89	0.805286959	0.454432027
D-FINE-N	90	0.804727627	0.454833401
D-FINE-N	91	0.805713184	0.454240515
D-FINE-N	92	0.802555683	0.451987538
D-FINE-N	93	0.804742481	0.454378127
D-FINE-N	94	0.805459241	0.454417721
D-FINE-N	95	0.800242164	0.451962919
D-FINE-N	96	0.802952903	0.452578
D-FINE-N	97	0.804512997	0.452935109
D-FINE-N	98	0.803441019	0.452026019
D-FINE-N	99	0.802977713	0.452782097
PP-PicoDet-L	1	0.015	0.004
PP-PicoDet-L	2	0.026	0.009
PP-PicoDet-L	3	0.067	0.023
PP-PicoDet-L	4	0.114	0.037
PP-PicoDet-L	5	0.147	0.054
PP-PicoDet-L	6	0.18	0.065
PP-PicoDet-L	7	0.209	0.078
PP-PicoDet-L	8	0.249	0.091
PP-PicoDet-L	9	0.275	0.105
PP-PicoDet-L	10	0.302	0.114
PP-PicoDet-L	11	0.327	0.129
PP-PicoDet-L	12	0.344	0.139
PP-PicoDet-L	13	0.363	0.151
PP-PicoDet-L	14	0.385	0.164
PP-PicoDet-L	15	0.398	0.17
PP-PicoDet-L	16	0.408	0.177
PP-PicoDet-L	17	0.422	0.186
PP-PicoDet-L	18	0.439	0.195
PP-PicoDet-L	19	0.448	0.202
PP-PicoDet-L	20	0.458	0.209
PP-PicoDet-L	21	0.467	0.212
PP-PicoDet-L	22	0.475	0.218
PP-PicoDet-L	23	0.48	0.221
PP-PicoDet-L	24	0.486	0.225
PP-PicoDet-L	25	0.494	0.23
PP-PicoDet-L	26	0.504	0.235
PP-PicoDet-L	27	0.508	0.239
PP-PicoDet-L	28	0.513	0.244
PP-PicoDet-L	29	0.52	0.246
PP-PicoDet-L	30	0.526	0.248
PP-PicoDet-L	31	0.533	0.25
PP-PicoDet-L	32	0.537	0.252
PP-PicoDet-L	33	0.539	0.254
PP-PicoDet-L	34	0.543	0.256
PP-PicoDet-L	35	0.548	0.258
PP-PicoDet-L	36	0.548	0.261
PP-PicoDet-L	37	0.552	0.264
PP-PicoDet-L	38	0.556	0.265
PP-PicoDet-L	39	0.561	0.267
PP-PicoDet-L	40	0.564	0.268
PP-PicoDet-L	41	0.565	0.271
PP-PicoDet-L	42	0.572	0.272
PP-PicoDet-L	43	0.573	0.273
PP-PicoDet-L	44	0.574	0.274
PP-PicoDet-L	45	0.573	0.276
PP-PicoDet-L	46	0.573	0.276
PP-PicoDet-L	47	0.575	0.277
PP-PicoDet-L	48	0.577	0.278
PP-PicoDet-L	49	0.577	0.28
PP-PicoDet-L	50	0.581	0.281
PP-PicoDet-L	51	0.584	0.282
PP-PicoDet-L	52	0.584	0.283
PP-PicoDet-L	53	0.588	0.285
PP-PicoDet-L	54	0.589	0.287
PP-PicoDet-L	55	0.591	0.289
PP-PicoDet-L	56	0.594	0.291
PP-PicoDet-L	57	0.596	0.292
PP-PicoDet-L	58	0.596	0.292
PP-PicoDet-L	59	0.598	0.293
PP-PicoDet-L	60	0.599	0.293
PP-PicoDet-L	61	0.596	0.292
PP-PicoDet-L	62	0.597	0.293
PP-PicoDet-L	63	0.598	0.293
PP-PicoDet-L	64	0.599	0.293
PP-PicoDet-L	65	0.601	0.293
PP-PicoDet-L	66	0.6	0.295
PP-PicoDet-L	67	0.604	0.297
PP-PicoDet-L	68	0.603	0.296
PP-PicoDet-L	69	0.602	0.297
PP-PicoDet-L	70	0.602	0.297
PP-PicoDet-L	71	0.603	0.298
PP-PicoDet-L	72	0.603	0.297
PP-PicoDet-L	73	0.603	0.298
PP-PicoDet-L	74	0.602	0.298
PP-PicoDet-L	75	0.604	0.299
PP-PicoDet-L	76	0.604	0.299
PP-PicoDet-L	77	0.606	0.299
PP-PicoDet-L	78	0.604	0.298
PP-PicoDet-L	79	0.605	0.299
PP-PicoDet-L	80	0.603	0.3
PP-PicoDet-L	81	0.605	0.3
PP-PicoDet-L	82	0.606	0.3
PP-PicoDet-L	83	0.606	0.3
PP-PicoDet-L	84	0.604	0.301
PP-PicoDet-L	85	0.604	0.301
PP-PicoDet-L	86	0.604	0.301
PP-PicoDet-L	87	0.605	0.301
PP-PicoDet-L	88	0.605	0.301
PP-PicoDet-L	89	0.606	0.302
PP-PicoDet-L	90	0.606	0.303
PP-PicoDet-L	91	0.605	0.302
PP-PicoDet-L	92	0.605	0.302
PP-PicoDet-L	93	0.605	0.302
PP-PicoDet-L	94	0.605	0.302
PP-PicoDet-L	95	0.605	0.302
PP-PicoDet-L	96	0.605	0.302
PP-PicoDet-L	97	0.604	0.301
PP-PicoDet-L	98	0.604	0.302
PP-PicoDet-L	99	0.604	0.302
PP-PicoDet-L	100	0.604	0.301
SMFR-YOLO	1	0.00349	0.00105
SMFR-YOLO	2	0.02641	0.00902
SMFR-YOLO	3	0.0508	0.01624
SMFR-YOLO	4	0.08526	0.02566
SMFR-YOLO	5	0.19729	0.06438
SMFR-YOLO	6	0.35968	0.12972
SMFR-YOLO	7	0.34294	0.13178
SMFR-YOLO	8	0.4902	0.20091
SMFR-YOLO	9	0.54028	0.2247
SMFR-YOLO	10	0.55235	0.2408
SMFR-YOLO	11	0.62444	0.28654
SMFR-YOLO	12	0.65448	0.30126
SMFR-YOLO	13	0.63377	0.28965
SMFR-YOLO	14	0.67504	0.30788
SMFR-YOLO	15	0.67664	0.32354
SMFR-YOLO	16	0.70484	0.31007
SMFR-YOLO	17	0.69938	0.32365
SMFR-YOLO	18	0.75655	0.36732
SMFR-YOLO	19	0.74438	0.35998
SMFR-YOLO	20	0.73216	0.35468
SMFR-YOLO	21	0.77229	0.38084
SMFR-YOLO	22	0.77289	0.38687
SMFR-YOLO	23	0.76352	0.38199
SMFR-YOLO	24	0.77022	0.37535
SMFR-YOLO	25	0.79211	0.3895
SMFR-YOLO	26	0.7931	0.39438
SMFR-YOLO	27	0.77176	0.39041
SMFR-YOLO	28	0.81332	0.41034
SMFR-YOLO	29	0.79814	0.40265
SMFR-YOLO	30	0.81799	0.41503
SMFR-YOLO	31	0.82413	0.42245
SMFR-YOLO	32	0.83161	0.43115
SMFR-YOLO	33	0.81929	0.41933
SMFR-YOLO	34	0.83009	0.43605
SMFR-YOLO	35	0.83812	0.42183
SMFR-YOLO	36	0.8267	0.42227
SMFR-YOLO	37	0.84063	0.4273
SMFR-YOLO	38	0.82649	0.43273
SMFR-YOLO	39	0.84499	0.44238
SMFR-YOLO	40	0.8464	0.43739
SMFR-YOLO	41	0.85123	0.43855
SMFR-YOLO	42	0.84024	0.43334
SMFR-YOLO	43	0.83968	0.44712
SMFR-YOLO	44	0.83997	0.43814
SMFR-YOLO	45	0.86393	0.45203
SMFR-YOLO	46	0.85702	0.44981
SMFR-YOLO	47	0.86436	0.45461
SMFR-YOLO	48	0.86398	0.46341
SMFR-YOLO	49	0.86443	0.44416
SMFR-YOLO	50	0.85086	0.44046
SMFR-YOLO	51	0.86482	0.45617
SMFR-YOLO	52	0.86134	0.45542
SMFR-YOLO	53	0.87099	0.46088
SMFR-YOLO	54	0.87535	0.46421
SMFR-YOLO	55	0.87375	0.46447
SMFR-YOLO	56	0.87225	0.45868
SMFR-YOLO	57	0.87246	0.46881
SMFR-YOLO	58	0.8756	0.47574
SMFR-YOLO	59	0.87979	0.4714
SMFR-YOLO	60	0.86939	0.4586
SMFR-YOLO	61	0.88779	0.48457
SMFR-YOLO	62	0.87963	0.46502
SMFR-YOLO	63	0.87343	0.4704
SMFR-YOLO	64	0.87238	0.46419
SMFR-YOLO	65	0.88535	0.48172
SMFR-YOLO	66	0.87221	0.46753
SMFR-YOLO	67	0.88193	0.47895
SMFR-YOLO	68	0.8837	0.47332
SMFR-YOLO	69	0.88082	0.47885
SMFR-YOLO	70	0.88651	0.48406
SMFR-YOLO	71	0.89428	0.48706
SMFR-YOLO	72	0.89233	0.47986
SMFR-YOLO	73	0.88789	0.48666
SMFR-YOLO	74	0.88608	0.48588
SMFR-YOLO	75	0.88669	0.48495
SMFR-YOLO	76	0.89572	0.49095
SMFR-YOLO	77	0.88895	0.48296
SMFR-YOLO	78	0.89526	0.49206
SMFR-YOLO	79	0.88783	0.48448
SMFR-YOLO	80	0.8823	0.4738
SMFR-YOLO	81	0.89033	0.49051
SMFR-YOLO	82	0.89486	0.48964
SMFR-YOLO	83	0.89525	0.4937
SMFR-YOLO	84	0.8963	0.49169
SMFR-YOLO	85	0.89669	0.48368
SMFR-YOLO	86	0.89632	0.4892
SMFR-YOLO	87	0.88727	0.48207
SMFR-YOLO	88	0.89327	0.48813
SMFR-YOLO	89	0.89463	0.49341
SMFR-YOLO	90	0.89283	0.49198
SMFR-YOLO	91	0.89625	0.492
SMFR-YOLO	92	0.89554	0.49295
SMFR-YOLO	93	0.89992	0.49675
SMFR-YOLO	94	0.89544	0.50132
SMFR-YOLO	95	0.90179	0.50297
SMFR-YOLO	96	0.90192	0.49785
SMFR-YOLO	97	0.90448	0.49912
SMFR-YOLO	98	0.90233	0.49783
SMFR-YOLO	99	0.9053	0.50293
SMFR-YOLO	100	0.9046	0.50154
