public_id	dataset	instances	person	helmet	vest	small	medium	large	validation_fold
rf100_v2_000051	rf100_v2	2	1	1	0	0	0	2	4
rf100_v2_000052	rf100_v2	9	3	3	3	0	3	6	2
rf100_v2_000053	rf100_v2	3	1	1	1	0	0	3	1
rf100_v2_000054	rf100_v2	2	1	1	0	0	0	2	2
rf100_v2_000055	rf100_v2	6	3	3	0	2	3	1	3
rf100_v2_000056	rf100_v2	3	1	1	1	0	0	3	3
rf100_v2_000057	rf100_v2	12	4	4	4	2	5	5	4
rf100_v2_000058	rf100_v2	2	1	1	0	0	1	1	2
rf100_v2_000059	rf100_v2	5	2	2	1	0	2	3	3
rf100_v2_000060	rf100_v2	3	1	1	1	0	1	2	2
rf100_v2_000061	rf100_v2	3	1	1	1	0	0	3	5
rf100_v2_000062	rf100_v2	2	2	0	0	0	0	2	1
rf100_v2_000063	rf100_v2	9	3	3	3	0	4	5	2
rf100_v2_000064	rf100_v2	3	1	1	1	0	0	3	1
rf100_v2_000065	rf100_v2	2	1	1	0	0	0	2	4
rf100_v2_000066	rf100_v2	2	1	1	0	0	0	2	1
rf100_v2_000067	rf100_v2	2	1	1	0	0	0	2	4
rf100_v2_000068	rf100_v2	3	1	1	1	0	1	2	1
rf100_v2_000069	rf100_v2	2	1	1	0	0	1	1	5
rf100_v2_000070	rf100_v2	6	2	2	2	5	1	0	2
rf100_v2_000071	rf100_v2	3	1	1	1	0	0	3	2
rf100_v2_000072	rf100_v2	18	7	6	5	5	9	4	5
rf100_v2_000073	rf100_v2	4	2	2	0	0	0	4	4
rf100_v2_000074	rf100_v2	10	3	6	1	3	6	1	1
rf100_v2_000075	rf100_v2	2	1	1	0	0	0	2	5
rf100_v2_000076	rf100_v2	3	1	1	1	0	0	3	5
rf100_v2_000077	rf100_v2	6	3	3	0	0	0	6	2
rf100_v2_000078	rf100_v2	2	1	1	0	0	0	2	4
rf100_v2_000079	rf100_v2	4	4	0	0	0	2	2	5
rf100_v2_000080	rf100_v2	2	1	1	0	0	0	2	4
rf100_v2_000081	rf100_v2	2	1	1	0	0	1	1	2
rf100_v2_000082	rf100_v2	3	1	1	1	0	2	1	3
rf100_v2_000083	rf100_v2	3	1	1	1	0	1	2	1
rf100_v2_000084	rf100_v2	3	1	1	1	0	1	2	5
rf100_v2_000085	rf100_v2	8	4	4	0	0	4	4	5
rf100_v2_000086	rf100_v2	3	1	1	1	0	0	3	4
rf100_v2_000087	rf100_v2	3	1	1	1	0	0	3	3
rf100_v2_000088	rf100_v2	2	1	1	0	0	0	2	3
rf100_v2_000089	rf100_v2	4	2	2	0	0	0	4	1
rf100_v2_000090	rf100_v2	2	1	1	0	0	1	1	4
rf100_v2_000091	rf100_v2	2	1	1	0	0	0	2	2
rf100_v2_000092	rf100_v2	8	4	4	0	0	4	4	2
rf100_v2_000093	rf100_v2	7	4	3	0	0	2	5	1
rf100_v2_000094	rf100_v2	24	11	12	1	13	11	0	2
rf100_v2_000095	rf100_v2	2	1	1	0	0	0	2	1
rf100_v2_000096	rf100_v2	12	4	4	4	0	3	9	3
rf100_v2_000097	rf100_v2	2	1	1	0	0	0	2	5
rf100_v2_000098	rf100_v2	3	1	1	1	0	1	2	1
rf100_v2_000099	rf100_v2	3	1	1	1	0	0	3	4
rf100_v2_000100	rf100_v2	3	1	1	1	0	0	3	5
rf100_v2_000101	rf100_v2	2	1	1	0	0	0	2	5
rf100_v2_000102	rf100_v2	3	1	1	1	0	0	3	3
rf100_v2_000103	rf100_v2	2	1	1	0	0	1	1	4
rf100_v2_000104	rf100_v2	4	2	1	1	0	1	3	3
rf100_v2_000105	rf100_v2	28	11	11	6	9	11	8	1
rf100_v2_000106	rf100_v2	19	6	7	6	6	10	3	1
rf100_v2_000107	rf100_v2	12	4	4	4	0	7	5	2
rf100_v2_000108	rf100_v2	2	1	1	0	0	1	1	2
rf100_v2_000109	rf100_v2	2	1	1	0	0	1	1	1
rf100_v2_000110	rf100_v2	6	2	2	2	0	2	4	2
rf100_v2_000111	rf100_v2	9	3	3	3	0	2	7	4
rf100_v2_000112	rf100_v2	6	2	2	2	0	1	5	2
rf100_v2_000113	rf100_v2	4	1	2	1	0	0	4	5
rf100_v2_000114	rf100_v2	4	2	1	1	0	0	4	4
rf100_v2_000115	rf100_v2	3	1	1	1	0	0	3	5
rf100_v2_000116	rf100_v2	10	5	5	0	0	5	5	3
rf100_v2_000117	rf100_v2	2	1	1	0	0	0	2	1
rf100_v2_000118	rf100_v2	3	1	1	1	0	0	3	2
rf100_v2_000119	rf100_v2	5	2	2	1	0	1	4	5
rf100_v2_000120	rf100_v2	1	0	1	0	0	0	1	3
rf100_v2_000121	rf100_v2	9	3	3	3	2	4	3	5
rf100_v2_000122	rf100_v2	2	1	1	0	0	0	2	2
rf100_v2_000123	rf100_v2	3	1	1	1	0	1	2	4
rf100_v2_000124	rf100_v2	9	3	3	3	0	2	7	3
rf100_v2_000125	rf100_v2	2	1	1	0	0	0	2	1
rf100_v2_000126	rf100_v2	6	2	2	2	0	0	6	1
rf100_v2_000127	rf100_v2	3	1	1	1	0	1	2	3
rf100_v2_000128	rf100_v2	2	1	1	0	0	0	2	5
rf100_v2_000129	rf100_v2	3	1	1	1	0	0	3	3
rf100_v2_000130	rf100_v2	21	7	7	7	6	13	2	2
rf100_v2_000131	rf100_v2	12	4	4	4	1	5	6	1
rf100_v2_000132	rf100_v2	21	7	7	7	8	13	0	2
rf100_v2_000133	rf100_v2	3	1	1	1	0	1	2	4
rf100_v2_000134	rf100_v2	2	1	1	0	0	0	2	3
rf100_v2_000135	rf100_v2	8	3	2	3	6	2	0	5
rf100_v2_000136	rf100_v2	3	1	1	1	0	1	2	2
rf100_v2_000137	rf100_v2	9	3	3	3	0	3	6	3
rf100_v2_000138	rf100_v2	2	1	1	0	0	0	2	5
rf100_v2_000139	rf100_v2	15	7	8	0	3	5	7	3
rf100_v2_000140	rf100_v2	9	3	3	3	0	3	6	1
rf100_v2_000141	rf100_v2	6	2	2	2	0	1	5	2
rf100_v2_000142	rf100_v2	2	1	1	0	0	0	2	1
rf100_v2_000143	rf100_v2	6	3	3	0	0	3	3	2
rf100_v2_000144	rf100_v2	3	1	1	1	0	1	2	4
rf100_v2_000145	rf100_v2	3	1	1	1	0	1	2	5
rf100_v2_000146	rf100_v2	26	10	9	7	10	11	5	2
rf100_v2_000147	rf100_v2	3	1	1	1	0	1	2	1
rf100_v2_000148	rf100_v2	2	1	1	0	0	1	1	4
rf100_v2_000149	rf100_v2	12	4	4	4	0	4	8	4
rf100_v2_000150	rf100_v2	2	1	1	0	0	1	1	5
rf100_v2_000151	rf100_v2	6	2	2	2	0	2	4	5
rf100_v2_000152	rf100_v2	3	1	1	1	0	0	3	2
rf100_v2_000153	rf100_v2	2	1	1	0	0	1	1	2
rf100_v2_000154	rf100_v2	3	1	1	1	0	1	2	4
rf100_v2_000155	rf100_v2	2	1	1	0	0	0	2	1
rf100_v2_000156	rf100_v2	18	6	7	5	4	6	8	2
rf100_v2_000157	rf100_v2	2	1	1	0	0	0	2	4
rf100_v2_000158	rf100_v2	4	2	1	1	1	1	2	3
rf100_v2_000159	rf100_v2	9	3	3	3	0	0	9	1
rf100_v2_000160	rf100_v2	14	6	3	5	7	5	2	1
rf100_v2_000161	rf100_v2	2	1	1	0	0	0	2	3
rf100_v2_000162	rf100_v2	4	2	2	0	0	0	4	2
rf100_v2_000163	rf100_v2	4	2	2	0	0	0	4	3
rf100_v2_000164	rf100_v2	2	1	1	0	0	0	2	1
rf100_v2_000165	rf100_v2	3	1	1	1	0	1	2	5
rf100_v2_000166	rf100_v2	12	6	6	0	0	6	6	3
rf100_v2_000167	rf100_v2	3	1	1	1	0	1	2	5
rf100_v2_000168	rf100_v2	6	2	2	2	0	2	4	2
rf100_v2_000169	rf100_v2	4	2	2	0	0	1	3	5
rf100_v2_000170	rf100_v2	5	2	2	1	0	1	4	4
rf100_v2_000171	rf100_v2	5	3	2	0	0	3	2	5
rf100_v2_000172	rf100_v2	4	0	4	0	0	0	4	3
rf100_v2_000173	rf100_v2	13	6	1	6	0	4	9	3
rf100_v2_000174	rf100_v2	2	1	1	0	0	0	2	5
rf100_v2_000175	rf100_v2	2	1	1	0	0	0	2	3
rf100_v2_000176	rf100_v2	3	1	1	1	0	1	2	5
rf100_v2_000177	rf100_v2	2	1	1	0	0	1	1	2
rf100_v2_000178	rf100_v2	3	1	1	1	0	1	2	5
rf100_v2_000179	rf100_v2	3	1	1	1	0	0	3	2
rf100_v2_000180	rf100_v2	7	3	3	1	0	1	6	2
rf100_v2_000181	rf100_v2	3	1	1	1	0	0	3	4
rf100_v2_000182	rf100_v2	2	1	1	0	0	0	2	3
rf100_v2_000183	rf100_v2	5	2	2	1	0	2	3	4
rf100_v2_000184	rf100_v2	2	1	1	0	0	0	2	2
rf100_v2_000185	rf100_v2	4	2	2	0	0	2	2	4
rf100_v2_000186	rf100_v2	6	2	2	2	0	2	4	5
rf100_v2_000187	rf100_v2	3	1	1	1	0	1	2	2
rf100_v2_000188	rf100_v2	6	3	2	1	0	2	4	2
rf100_v2_000189	rf100_v2	9	3	3	3	0	1	8	1
rf100_v2_000190	rf100_v2	2	2	0	0	0	0	2	5
rf100_v2_000191	rf100_v2	2	1	1	0	0	1	1	1
rf100_v2_000192	rf100_v2	2	1	1	0	0	0	2	4
rf100_v2_000193	rf100_v2	2	1	1	0	0	0	2	4
rf100_v2_000194	rf100_v2	2	1	1	0	0	0	2	3
rf100_v2_000195	rf100_v2	2	1	1	0	0	0	2	5
rf100_v2_000196	rf100_v2	3	1	1	1	0	1	2	5
rf100_v2_000197	rf100_v2	8	4	4	0	0	1	7	4
rf100_v2_000198	rf100_v2	3	1	1	1	0	0	3	5
rf100_v2_000199	rf100_v2	2	1	1	0	0	0	2	4
rf100_v2_000200	rf100_v2	3	1	1	1	0	1	2	1
rf100_v2_000201	rf100_v2	2	1	1	0	0	0	2	3
rf100_v2_000202	rf100_v2	12	6	0	6	0	0	12	5
rf100_v2_000203	rf100_v2	2	1	1	0	0	1	1	4
rf100_v2_000204	rf100_v2	2	1	1	0	0	0	2	2
rf100_v2_000205	rf100_v2	2	1	1	0	0	0	2	5
rf100_v2_000206	rf100_v2	3	1	1	1	0	0	3	1
rf100_v2_000207	rf100_v2	6	2	2	2	0	1	5	1
rf100_v2_000208	rf100_v2	6	2	2	2	1	2	3	2
rf100_v2_000209	rf100_v2	6	2	2	2	0	1	5	3
rf100_v2_000210	rf100_v2	2	1	1	0	0	0	2	1
rf100_v2_000211	rf100_v2	3	1	1	1	0	1	2	1
rf100_v2_000212	rf100_v2	5	2	2	1	0	1	4	4
rf100_v2_000213	rf100_v2	3	1	1	1	0	0	3	5
rf100_v2_000214	rf100_v2	3	1	1	1	0	1	2	4
rf100_v2_000215	rf100_v2	4	2	2	0	0	1	3	4
rf100_v2_000216	rf100_v2	3	1	1	1	0	1	2	1
rf100_v2_000217	rf100_v2	6	2	2	2	0	2	4	2
rf100_v2_000218	rf100_v2	8	3	2	3	1	3	4	3
rf100_v2_000219	rf100_v2	2	1	1	0	0	0	2	3
rf100_v2_000220	rf100_v2	3	1	1	1	0	1	2	2
rf100_v2_000221	rf100_v2	2	1	1	0	0	0	2	3
rf100_v2_000222	rf100_v2	3	1	1	1	0	0	3	2
rf100_v2_000223	rf100_v2	11	6	5	0	2	5	4	4
rf100_v2_000224	rf100_v2	3	1	1	1	0	0	3	2
rf100_v2_000225	rf100_v2	4	2	2	0	0	2	2	4
rf100_v2_000226	rf100_v2	6	2	2	2	0	2	4	2
rf100_v2_000227	rf100_v2	2	1	1	0	0	0	2	5
rf100_v2_000228	rf100_v2	3	1	1	1	0	0	3	5
rf100_v2_000229	rf100_v2	2	1	1	0	0	0	2	2
rf100_v2_000230	rf100_v2	3	1	1	1	0	0	3	2
rf100_v2_000231	rf100_v2	9	3	3	3	0	3	6	1
rf100_v2_000232	rf100_v2	11	4	4	3	4	5	2	5
rf100_v2_000233	rf100_v2	2	1	1	0	0	0	2	1
rf100_v2_000234	rf100_v2	3	1	1	1	0	0	3	2
rf100_v2_000235	rf100_v2	8	2	3	3	0	3	5	1
rf100_v2_000236	rf100_v2	4	2	2	0	0	1	3	3
rf100_v2_000237	rf100_v2	12	4	4	4	0	2	10	4
rf100_v2_000238	rf100_v2	4	2	2	0	0	1	3	5
rf100_v2_000239	rf100_v2	3	1	1	1	0	1	2	2
rf100_v2_000240	rf100_v2	2	1	1	0	0	1	1	3
rf100_v2_000241	rf100_v2	4	3	1	0	0	1	3	5
rf100_v2_000242	rf100_v2	12	4	4	4	0	4	8	2
rf100_v2_000243	rf100_v2	9	3	3	3	0	5	4	2
rf100_v2_000244	rf100_v2	2	1	1	0	0	0	2	4
rf100_v2_000245	rf100_v2	2	0	1	1	0	0	2	4
rf100_v2_000246	rf100_v2	1	0	1	0	0	0	1	2
rf100_v2_000247	rf100_v2	3	1	1	1	0	1	2	5
rf100_v2_000248	rf100_v2	7	3	4	0	0	4	3	3
rf100_v2_000249	rf100_v2	9	3	3	3	0	3	6	3
rf100_v2_000250	rf100_v2	3	1	1	1	0	1	2	4
rf100_v2_000251	rf100_v2	2	1	1	0	0	0	2	3
rf100_v2_000252	rf100_v2	9	3	3	3	0	3	6	5
rf100_v2_000253	rf100_v2	18	6	6	6	0	11	7	4
rf100_v2_000254	rf100_v2	14	5	4	5	4	5	5	3
rf100_v2_000255	rf100_v2	3	1	1	1	0	1	2	3
rf100_v2_000256	rf100_v2	3	1	1	1	0	1	2	4
rf100_v2_000257	rf100_v2	6	2	2	2	0	1	5	3
rf100_v2_000258	rf100_v2	6	2	2	2	0	0	6	4
rf100_v2_000259	rf100_v2	3	1	1	1	0	0	3	2
rf100_v2_000260	rf100_v2	9	3	3	3	0	3	6	4
rf100_v2_000261	rf100_v2	2	1	1	0	0	0	2	3
rf100_v2_000262	rf100_v2	4	2	2	0	0	2	2	3
rf100_v2_000263	rf100_v2	3	1	1	1	0	0	3	2
rf100_v2_000264	rf100_v2	7	3	2	2	0	2	5	2
rf100_v2_000265	rf100_v2	9	3	3	3	0	6	3	5
rf100_v2_000266	rf100_v2	2	1	1	0	0	0	2	5
rf100_v2_000267	rf100_v2	2	1	1	0	0	0	2	4
rf100_v2_000268	rf100_v2	5	2	2	1	0	2	3	2
rf100_v2_000269	rf100_v2	3	1	1	1	0	0	3	2
rf100_v2_000270	rf100_v2	24	8	8	8	7	16	1	5
rf100_v2_000271	rf100_v2	2	1	1	0	0	0	2	3
rf100_v2_000272	rf100_v2	2	1	1	0	0	1	1	5
rf100_v2_000273	rf100_v2	9	3	3	3	0	2	7	4
rf100_v2_000274	rf100_v2	2	1	0	1	0	0	2	1
rf100_v2_000275	rf100_v2	6	2	2	2	0	3	3	1
rf100_v2_000276	rf100_v2	2	1	1	0	0	0	2	5
rf100_v2_000277	rf100_v2	2	1	1	0	0	0	2	2
rf100_v2_000278	rf100_v2	1	0	1	0	0	0	1	1
rf100_v2_000279	rf100_v2	6	2	2	2	0	0	6	1
rf100_v2_000280	rf100_v2	2	1	1	0	0	0	2	5
rf100_v2_000281	rf100_v2	3	1	1	1	2	1	0	3
rf100_v2_000282	rf100_v2	3	1	1	1	0	1	2	3
rf100_v2_000283	rf100_v2	2	1	1	0	0	0	2	5
rf100_v2_000284	rf100_v2	2	1	1	0	0	1	1	4
rf100_v2_000285	rf100_v2	4	2	2	0	0	2	2	2
rf100_v2_000286	rf100_v2	5	2	2	1	0	0	5	5
rf100_v2_000287	rf100_v2	2	1	1	0	0	1	1	2
rf100_v2_000288	rf100_v2	9	3	3	3	0	6	3	2
rf100_v2_000289	rf100_v2	9	3	3	3	0	3	6	2
rf100_v2_000290	rf100_v2	15	5	5	5	0	10	5	1
rf100_v2_000291	rf100_v2	35	12	12	11	12	13	10	3
rf100_v2_000292	rf100_v2	5	2	1	2	1	3	1	5
rf100_v2_000293	rf100_v2	6	2	2	2	0	2	4	3
rf100_v2_000294	rf100_v2	3	1	1	1	0	0	3	2
rf100_v2_000295	rf100_v2	2	1	1	0	0	0	2	2
rf100_v2_000296	rf100_v2	3	1	1	1	1	1	1	1
rf100_v2_000297	rf100_v2	3	1	1	1	0	1	2	2
rf100_v2_000298	rf100_v2	8	4	4	0	3	4	1	5
rf100_v2_000299	rf100_v2	5	2	2	1	0	0	5	2
rf100_v2_000300	rf100_v2	15	5	5	5	0	5	10	2
rf100_v2_000301	rf100_v2	6	2	2	2	4	2	0	2
rf100_v2_000302	rf100_v2	2	1	1	0	0	1	1	3
rf100_v2_000303	rf100_v2	8	3	3	2	0	3	5	1
rf100_v2_000304	rf100_v2	2	1	1	0	0	0	2	1
rf100_v2_000305	rf100_v2	3	1	1	1	0	0	3	1
rf100_v2_000306	rf100_v2	3	1	1	1	0	1	2	4
rf100_v2_000307	rf100_v2	6	2	2	2	0	2	4	3
rf100_v2_000308	rf100_v2	2	1	1	0	0	0	2	2
rf100_v2_000309	rf100_v2	6	2	2	2	1	2	3	4
rf100_v2_000310	rf100_v2	3	1	1	1	0	1	2	3
rf100_v2_000311	rf100_v2	6	2	2	2	0	4	2	1
rf100_v2_000312	rf100_v2	2	1	1	0	0	0	2	5
rf100_v2_000313	rf100_v2	3	1	1	1	0	0	3	2
rf100_v2_000314	rf100_v2	7	3	2	2	1	5	1	4
rf100_v2_000315	rf100_v2	2	1	1	0	0	0	2	3
rf100_v2_000316	rf100_v2	3	1	1	1	0	1	2	3
rf100_v2_000317	rf100_v2	3	1	1	1	0	0	3	1
rf100_v2_000318	rf100_v2	3	1	1	1	0	2	1	3
rf100_v2_000319	rf100_v2	21	7	7	7	14	7	0	3
rf100_v2_000320	rf100_v2	2	1	1	0	0	1	1	4
rf100_v2_000321	rf100_v2	9	4	4	1	0	5	4	3
rf100_v2_000322	rf100_v2	6	2	2	2	0	1	5	2
rf100_v2_000323	rf100_v2	9	3	3	3	0	5	4	4
rf100_v2_000324	rf100_v2	4	2	2	0	0	2	2	4
rf100_v2_000325	rf100_v2	3	1	1	1	0	0	3	1
rf100_v2_000326	rf100_v2	3	1	1	1	0	0	3	2
rf100_v2_000327	rf100_v2	3	1	1	1	1	1	1	5
rf100_v2_000328	rf100_v2	3	1	1	1	0	0	3	5
rf100_v2_000329	rf100_v2	4	2	1	1	0	1	3	5
rf100_v2_000330	rf100_v2	5	2	1	2	1	2	2	4
rf100_v2_000331	rf100_v2	3	1	1	1	0	2	1	5
rf100_v2_000332	rf100_v2	4	2	2	0	0	2	2	4
rf100_v2_000333	rf100_v2	15	4	6	5	0	11	4	5
rf100_v2_000334	rf100_v2	1	0	1	0	0	0	1	3
rf100_v2_000335	rf100_v2	10	3	4	3	0	4	6	3
rf100_v2_000336	rf100_v2	7	3	2	2	0	4	3	3
rf100_v2_000337	rf100_v2	3	1	1	1	0	0	3	4
rf100_v2_000338	rf100_v2	5	2	2	1	0	1	4	5
rf100_v2_000339	rf100_v2	12	4	4	4	5	5	2	2
rf100_v2_000340	rf100_v2	4	2	2	0	0	2	2	2
rf100_v2_000341	rf100_v2	2	1	1	0	0	1	1	4
rf100_v2_000342	rf100_v2	2	1	1	0	0	1	1	1
rf100_v2_000343	rf100_v2	9	3	3	3	0	5	4	4
rf100_v2_000344	rf100_v2	3	1	1	1	0	0	3	1
rf100_v2_000345	rf100_v2	6	2	2	2	0	2	4	5
rf100_v2_000346	rf100_v2	10	5	5	0	0	5	5	3
rf100_v2_000347	rf100_v2	6	2	2	2	3	1	2	5
rf100_v2_000348	rf100_v2	2	1	1	0	0	0	2	5
rf100_v2_000349	rf100_v2	2	1	1	0	0	0	2	2
rf100_v2_000350	rf100_v2	4	2	2	0	0	0	4	5
rf100_v2_000351	rf100_v2	2	1	1	0	0	0	2	5
rf100_v2_000352	rf100_v2	3	1	1	1	0	1	2	2
rf100_v2_000353	rf100_v2	6	2	2	2	0	1	5	3
rf100_v2_000354	rf100_v2	6	2	2	2	0	0	6	4
rf100_v2_000355	rf100_v2	7	3	1	3	0	2	5	5
rf100_v2_000356	rf100_v2	9	3	3	3	0	3	6	4
rf100_v2_000357	rf100_v2	2	1	1	0	0	1	1	5
rf100_v2_000358	rf100_v2	14	5	5	4	0	5	9	1
rf100_v2_000359	rf100_v2	3	1	1	1	0	0	3	3
rf100_v2_000360	rf100_v2	3	1	1	1	0	1	2	4
rf100_v2_000361	rf100_v2	2	1	1	0	0	0	2	3
rf100_v2_000362	rf100_v2	9	3	3	3	0	0	9	1
rf100_v2_000363	rf100_v2	2	1	1	0	0	0	2	4
rf100_v2_000364	rf100_v2	2	1	1	0	0	0	2	4
rf100_v2_000365	rf100_v2	8	4	4	0	4	4	0	2
rf100_v2_000366	rf100_v2	6	2	2	2	0	2	4	2
rf100_v2_000367	rf100_v2	6	3	3	0	3	1	2	2
rf100_v2_000368	rf100_v2	12	4	4	4	0	4	8	5
rf100_v2_000369	rf100_v2	6	2	2	2	0	2	4	1
rf100_v2_000370	rf100_v2	3	1	1	1	0	0	3	5
rf100_v2_000371	rf100_v2	2	1	1	0	0	1	1	5
rf100_v2_000372	rf100_v2	12	4	4	4	4	4	4	2
rf100_v2_000373	rf100_v2	4	3	1	0	0	3	1	3
rf100_v2_000374	rf100_v2	5	2	1	2	0	1	4	1
rf100_v2_000375	rf100_v2	11	6	5	0	5	6	0	5
rf100_v2_000376	rf100_v2	3	2	1	0	0	1	2	5
rf100_v2_000377	rf100_v2	14	7	7	0	5	3	6	1
rf100_v2_000378	rf100_v2	5	3	2	0	0	0	5	5
rf100_v2_000379	rf100_v2	2	1	1	0	0	1	1	1
rf100_v2_000380	rf100_v2	22	8	7	7	2	12	8	2
rf100_v2_000381	rf100_v2	14	7	7	0	5	6	3	3
rf100_v2_000382	rf100_v2	6	3	3	0	1	2	3	2
rf100_v2_000383	rf100_v2	6	3	3	0	0	3	3	5
rf100_v2_000384	rf100_v2	3	1	2	0	0	1	2	4
rf100_v2_000385	rf100_v2	3	1	1	1	0	1	2	4
rf100_v2_000386	rf100_v2	9	4	5	0	0	5	4	1
rf100_v2_000387	rf100_v2	6	2	2	2	0	1	5	4
rf100_v2_000388	rf100_v2	9	3	3	3	0	3	6	5
rf100_v2_000389	rf100_v2	4	2	2	0	0	1	3	5
rf100_v2_000390	rf100_v2	6	2	2	2	0	1	5	2
rf100_v2_000391	rf100_v2	2	1	1	0	0	1	1	2
rf100_v2_000392	rf100_v2	9	3	3	3	3	4	2	2
rf100_v2_000393	rf100_v2	6	3	3	0	0	3	3	3
rf100_v2_000394	rf100_v2	38	14	17	7	7	24	7	3
rf100_v2_000395	rf100_v2	3	2	1	0	1	2	0	2
rf100_v2_000396	rf100_v2	7	3	4	0	0	4	3	2
rf100_v2_000397	rf100_v2	6	5	1	0	0	3	3	5
rf100_v2_000398	rf100_v2	9	3	3	3	0	4	5	3
rf100_v2_000399	rf100_v2	6	3	3	0	0	3	3	2
rf100_v2_000400	rf100_v2	18	6	6	6	3	9	6	4
rf100_v2_000401	rf100_v2	14	5	5	4	0	5	9	4
rf100_v2_000402	rf100_v2	11	5	6	0	0	7	4	2
rf100_v2_000403	rf100_v2	2	1	1	0	1	1	0	1
rf100_v2_000404	rf100_v2	6	2	2	2	0	2	4	4
rf100_v2_000405	rf100_v2	3	1	1	1	0	2	1	1
rf100_v2_000406	rf100_v2	9	5	4	0	1	4	4	1
rf100_v2_000407	rf100_v2	7	3	1	3	0	2	5	4
rf100_v2_000408	rf100_v2	6	3	3	0	0	3	3	4
rf100_v2_000409	rf100_v2	4	2	0	2	0	0	4	4
rf100_v2_000410	rf100_v2	15	5	5	5	5	5	5	2
rf100_v2_000411	rf100_v2	3	1	1	1	0	0	3	4
rf100_v2_000412	rf100_v2	13	7	6	0	2	8	3	4
rf100_v2_000413	rf100_v2	9	3	3	3	0	4	5	4
rf100_v2_000414	rf100_v2	4	2	2	0	0	0	4	2
rf100_v2_000415	rf100_v2	6	2	2	2	0	0	6	5
rf100_v2_000416	rf100_v2	6	3	3	0	0	3	3	4
rf100_v2_000417	rf100_v2	6	2	2	2	0	3	3	5
rf100_v2_000418	rf100_v2	3	1	1	1	0	0	3	4
rf100_v2_000419	rf100_v2	8	3	2	3	0	2	6	2
rf100_v2_000420	rf100_v2	4	2	1	1	0	0	4	2
rf100_v2_000421	rf100_v2	8	3	3	2	0	3	5	4
rf100_v2_000422	rf100_v2	3	1	1	1	0	1	2	1
rf100_v2_000423	rf100_v2	12	4	4	4	1	6	5	3
rf100_v2_000424	rf100_v2	6	2	2	2	0	2	4	2
rf100_v2_000425	rf100_v2	8	4	4	0	0	4	4	2
rf100_v2_000426	rf100_v2	4	2	2	0	0	1	3	3
rf100_v2_000427	rf100_v2	5	3	2	0	0	2	3	3
rf100_v2_000428	rf100_v2	8	4	4	0	0	4	4	5
rf100_v2_000429	rf100_v2	8	4	4	0	0	4	4	5
rf100_v2_000430	rf100_v2	5	2	3	0	0	3	2	4
rf100_v2_000431	rf100_v2	3	1	1	1	0	0	3	2
rf100_v2_000432	rf100_v2	5	2	2	1	0	2	3	1
rf100_v2_000433	rf100_v2	3	1	1	1	0	0	3	3
rf100_v2_000434	rf100_v2	6	3	3	0	0	3	3	1
rf100_v2_000435	rf100_v2	3	1	1	1	0	1	2	3
rf100_v2_000436	rf100_v2	4	2	2	0	0	2	2	1
rf100_v2_000437	rf100_v2	8	3	3	2	0	3	5	5
rf100_v2_000438	rf100_v2	13	7	3	3	0	6	7	4
rf100_v2_000439	rf100_v2	5	3	1	1	0	1	4	4
rf100_v2_000440	rf100_v2	8	4	4	0	0	4	4	1
rf100_v2_000441	rf100_v2	6	2	2	2	0	2	4	3
rf100_v2_000442	rf100_v2	4	2	2	0	0	2	2	5
rf100_v2_000443	rf100_v2	2	1	1	0	0	0	2	5
rf100_v2_000444	rf100_v2	8	4	4	0	4	4	0	1
rf100_v2_000445	rf100_v2	2	1	1	0	0	1	1	4
rf100_v2_000446	rf100_v2	6	2	2	2	0	0	6	3
rf100_v2_000447	rf100_v2	6	2	2	2	0	0	6	5
rf100_v2_000448	rf100_v2	5	2	2	1	0	2	3	2
rf100_v2_000449	rf100_v2	23	7	11	5	2	14	7	4
rf100_v2_000450	rf100_v2	3	1	1	1	0	1	2	4
rf100_v2_000451	rf100_v2	6	2	2	2	0	2	4	3
rf100_v2_000452	rf100_v2	2	1	1	0	0	1	1	4
rf100_v2_000453	rf100_v2	6	2	2	2	0	1	5	2
rf100_v2_000454	rf100_v2	29	10	11	8	5	19	5	5
rf100_v2_000455	rf100_v2	6	2	2	2	0	1	5	5
rf100_v2_000456	rf100_v2	3	1	1	1	0	0	3	2
rf100_v2_000457	rf100_v2	6	3	3	0	0	4	2	4
rf100_v2_000458	rf100_v2	3	1	1	1	0	1	2	1
rf100_v2_000459	rf100_v2	3	1	1	1	0	1	2	1
rf100_v2_000460	rf100_v2	12	5	6	1	0	5	7	1
rf100_v2_000461	rf100_v2	6	2	2	2	0	2	4	4
rf100_v2_000462	rf100_v2	9	9	0	0	0	9	0	3
rf100_v2_000463	rf100_v2	4	2	2	0	0	2	2	5
rf100_v2_000464	rf100_v2	39	22	17	0	21	18	0	1
rf100_v2_000465	rf100_v2	11	6	5	0	0	5	6	4
rf100_v2_000466	rf100_v2	5	2	2	1	0	2	3	2
rf100_v2_000467	rf100_v2	2	1	1	0	0	1	1	3
rf100_v2_000468	rf100_v2	2	1	1	0	0	0	2	4
rf100_v2_000469	rf100_v2	3	1	1	1	1	1	1	5
rf100_v2_000470	rf100_v2	6	2	2	2	0	0	6	2
rf100_v2_000471	rf100_v2	2	1	1	0	0	1	1	4
rf100_v2_000472	rf100_v2	6	2	2	2	0	0	6	1
rf100_v2_000473	rf100_v2	8	4	4	0	0	3	5	1
